#team
#end
#driver
team=team 9687
name=driver 3
#end
#team
name=team 380
#end
#driver
name=driver 25
team=team 2898
#end
#car
model=model 9
maker=maker 4
hp=130
price=35000
driver=driver 22
#end
#driver
name=driver 17
team=team 2991
#end
#car
model=model 21
hp=120
driver=driver 22
price=20000
maker=maker 1
#end
#car
model=model 8
price=40000
driver=driver 25
maker=maker 0
hp=80
#end
#team
name=team 5150
#end
#car
maker=maker 1
price=20000
model=model 25
driver=driver 12
hp=140
#end
#driver
name=driver 23
team=team 8058
#end
#car
price=30000
model=model 8
driver=driver 23
hp=100
maker=maker 1
#end
#car
hp=120
maker=maker 4
price=25000
model=model 31
driver=driver 7
#end
#team
name=team 9355
#end
#team
name=team 5573
#end
#car
price=40000
driver=driver 8
maker=maker 6
hp=130
model=model 31
#end
#driver
team=team 10254
name=driver 25
#end
#team
name=team 8176
#end
#driver
name=driver 8
team=team 4029
#end
#car
maker=maker 1
driver=driver 21
price=45000
hp=130
model=model 30
#end
#driver
team=team 3471
name=driver 2
#end
#team
name=team 7233
#end
#team
name=team 7816
#end
#team
name=team 8021
#end
#driver
name=driver 11
team=team 2194
#end
#driver
team=team 9160
name=driver 14
#end
#car
driver=driver 4
maker=maker 6
hp=150
model=model 12
price=30000
#end
#driver
team=team 8437
name=driver 20
#end
#driver
team=team 4633
name=driver 4
#end
#driver
name=driver 7
team=team 10504
#end
#car
driver=driver 4
hp=190
model=model 12
maker=maker 0
price=40000
#end
#team
name=team 470
#end
#driver
name=driver 3
team=team 2539
#end
#driver
name=driver 1
team=team 6975
#end
#car
price=30000
driver=driver 3
hp=180
model=model 1
maker=maker 5
#end
#driver
team=team 2251
name=driver 14
#end
#driver
team=team 4259
name=driver 28
#end
#team
name=team 8521
#end
#car
driver=driver 17
price=35000
maker=maker 2
hp=180
model=model 34
#end
#driver
team=team 7502
name=driver 29
#end
#car
driver=driver 8
model=model 24
price=45000
hp=120
maker=maker 3
#end
#driver
name=driver 0
team=team 6313
#end
#team
name=team 7041
#end
#driver
name=driver 7
team=team 10998
#end
#car
model=model 9
driver=driver 9
hp=180
price=45000
maker=maker 5
#end
#driver
name=driver 21
team=team 7597
#end
#driver
team=team 4295
name=driver 20
#end
#team
name=team 3676
#end
#team
name=team 10745
#end
#driver
team=team 3541
name=driver 23
#end
#car
model=model 0
maker=maker 3
driver=driver 18
price=40000
hp=140
#end
#driver
name=driver 13
team=team 2108
#end
#team
name=team 1131
#end
#team
name=team 2423
#end
#driver
team=team 6309
name=driver 11
#end
#driver
name=driver 0
team=team 3364
#end
#car
price=25000
driver=driver 7
hp=110
maker=maker 2
model=model 7
#end
#team
name=team 10838
#end
#car
hp=80
maker=maker 3
driver=driver 14
model=model 9
price=30000
#end
#car
hp=110
driver=driver 18
price=40000
maker=maker 9
model=model 39
#end
#driver
name=driver 4
team=team 9878
#end
#team
name=team 6660
#end
#team
name=team 8506
#end
#driver
team=team 9264
name=driver 2
#end
#car
hp=100
price=20000
maker=maker 8
model=model 1
driver=driver 3
#end
#driver
name=driver 26
team=team 5024
#end
#car
price=20000
maker=maker 8
model=model 22
driver=driver 5
hp=170
#end
#driver
team=team 4603
name=driver 21
#end
#driver
team=team 10114
name=driver 18
#end
#car
maker=maker 6
hp=140
price=20000
model=model 31
driver=driver 11
#end
#car
maker=maker 2
hp=100
price=25000
driver=driver 9
model=model 12
#end
#team
name=team 9079
#end
#car
hp=130
driver=driver 1
price=25000
model=model 1
maker=maker 8
#end
#driver
team=team 779
name=driver 28
#end
#team
name=team 1081
#end
#driver
name=driver 22
team=team 3656
#end
#team
name=team 7540
#end
#car
price=40000
model=model 26
hp=190
driver=driver 27
maker=maker 7
#end
#driver
team=team 9346
name=driver 28
#end
#driver
name=driver 23
team=team 4165
#end
#team
name=team 8258
#end
#driver
name=driver 4
team=team 1814
#end
#team
name=team 6250
#end
#driver
name=driver 10
team=team 8673
#end
#team
name=team 10307
#end
#car
driver=driver 15
maker=maker 2
model=model 37
price=40000
hp=110
#end
#driver
name=driver 10
team=team 5149
#end
#team
name=team 9828
#end
#car
price=20000
model=model 39
hp=150
driver=driver 1
maker=maker 4
#end
#car
driver=driver 0
hp=180
maker=maker 6
price=20000
model=model 23
#end
#team
name=team 8721
#end
#car
price=25000
driver=driver 0
hp=180
model=model 1
maker=maker 8
#end
#team
name=team 319
#end
#car
maker=maker 8
hp=110
model=model 21
price=20000
driver=driver 17
#end
#driver
team=team 10242
name=driver 12
#end
#driver
team=team 6598
name=driver 7
#end
#driver
team=team 1530
name=driver 6
#end
#driver
name=driver 24
team=team 10062
#end
#team
name=team 4484
#end
#driver
name=driver 23
team=team 2956
#end
#team
name=team 6591
#end
#driver
name=driver 12
team=team 901
#end
#driver
team=team 2241
name=driver 2
#end
#car
price=45000
driver=driver 16
hp=180
maker=maker 0
model=model 11
#end
#car
model=model 16
price=35000
driver=driver 13
maker=maker 3
hp=80
#end
#car
hp=180
model=model 4
maker=maker 1
driver=driver 22
price=20000
#end
#team
name=team 4755
#end
#car
maker=maker 7
price=25000
driver=driver 28
model=model 19
hp=160
#end
#driver
name=driver 29
team=team 2959
#end
#driver
name=driver 7
team=team 5373
#end
#car
maker=maker 6
model=model 18
hp=80
driver=driver 27
price=25000
#end
#driver
team=team 4511
name=driver 16
#end
#driver
name=driver 29
team=team 8834
#end
#driver
team=team 3630
name=driver 16
#end
#car
model=model 38
driver=driver 11
maker=maker 3
hp=170
price=45000
#end
#car
hp=90
price=30000
maker=maker 2
driver=driver 26
model=model 28
#end
#car
price=35000
model=model 31
maker=maker 5
hp=180
driver=driver 25
#end
#driver
team=team 8963
name=driver 26
#end
#team
name=team 2892
#end
#team
name=team 4790
#end
#team
name=team 10574
#end
#car
model=model 30
hp=80
driver=driver 0
maker=maker 2
price=45000
#end
#team
name=team 3185
#end
#team
name=team 7897
#end
#driver
team=team 566
name=driver 11
#end
#team
name=team 4369
#end
#driver
name=driver 22
team=team 654
#end
#team
name=team 6362
#end
#car
driver=driver 2
price=30000
hp=170
model=model 27
maker=maker 4
#end
#team
name=team 2804
#end
#car
price=40000
maker=maker 6
model=model 11
hp=100
driver=driver 9
#end
#driver
team=team 7573
name=driver 22
#end
#car
price=35000
hp=170
maker=maker 1
model=model 18
driver=driver 25
#end
#car
price=40000
hp=100
model=model 4
driver=driver 26
maker=maker 4
#end
#car
driver=driver 3
model=model 39
price=35000
hp=110
maker=maker 2
#end
#team
name=team 10704
#end
#team
name=team 4581
#end
#car
model=model 25
hp=120
driver=driver 6
maker=maker 2
price=40000
#end
#driver
name=driver 20
team=team 5467
#end
#team
name=team 2873
#end
#team
name=team 4938
#end
#car
maker=maker 8
model=model 10
driver=driver 12
hp=110
price=20000
#end
#team
name=team 6217
#end
#car
driver=driver 25
model=model 9
hp=140
maker=maker 8
price=25000
#end
#driver
name=driver 29
team=team 904
#end
#driver
name=driver 8
team=team 2293
#end
#car
maker=maker 6
driver=driver 20
price=35000
model=model 10
hp=180
#end
#team
name=team 5841
#end
#car
price=25000
model=model 28
maker=maker 9
driver=driver 28
hp=90
#end
#car
driver=driver 8
hp=110
maker=maker 2
model=model 36
price=25000
#end
#car
hp=90
maker=maker 8
model=model 38
driver=driver 20
price=40000
#end
#driver
team=team 4856
name=driver 4
#end
#car
price=30000
maker=maker 6
driver=driver 25
model=model 0
hp=90
#end
#car
maker=maker 8
model=model 9
hp=160
price=45000
driver=driver 11
#end
#car
driver=driver 25
price=45000
model=model 33
maker=maker 5
hp=150
#end
#team
name=team 4923
#end
#team
name=team 7395
#end
#driver
name=driver 28
team=team 7665
#end
#car
maker=maker 3
hp=130
price=35000
model=model 20
driver=driver 21
#end
#car
driver=driver 25
price=25000
model=model 33
maker=maker 8
hp=130
#end
#team
name=team 2119
#end
#car
maker=maker 7
model=model 17
price=45000
driver=driver 2
hp=90
#end
#team
name=team 4482
#end
#team
name=team 8077
#end
#team
name=team 4568
#end
#car
maker=maker 2
hp=170
price=40000
model=model 39
driver=driver 13
#end
#driver
team=team 8778
name=driver 19
#end
#team
name=team 3608
#end
#driver
team=team 6312
name=driver 27
#end
#driver
name=driver 0
team=team 3962
#end
#driver
name=driver 24
team=team 5495
#end
#team
name=team 8375
#end
#driver
name=driver 22
team=team 5261
#end
#driver
name=driver 27
team=team 4391
#end
#driver
team=team 4081
name=driver 21
#end
#team
name=team 3684
#end
#team
name=team 729
#end
#driver
team=team 4093
name=driver 9
#end
#team
name=team 7533
#end
#team
name=team 2956
#end
#car
driver=driver 13
model=model 29
hp=190
maker=maker 8
price=35000
#end
#team
name=team 10831
#end
#team
name=team 2753
#end
#car
hp=140
maker=maker 4
price=35000
driver=driver 16
model=model 24
#end
#team
name=team 3375
#end
#driver
team=team 5800
name=driver 13
#end
#car
hp=130
driver=driver 6
maker=maker 0
model=model 0
price=25000
#end
#car
driver=driver 27
model=model 26
price=40000
maker=maker 1
hp=110
#end
#driver
team=team 4931
name=driver 15
#end
#team
name=team 5094
#end
#driver
team=team 10729
name=driver 15
#end
#team
name=team 6832
#end
#team
name=team 2451
#end
#team
name=team 2791
#end
#driver
team=team 10233
name=driver 28
#end
#driver
team=team 4109
name=driver 18
#end
#team
name=team 4865
#end
#driver
name=driver 27
team=team 3563
#end
#driver
name=driver 7
team=team 10340
#end
#driver
team=team 7394
name=driver 17
#end
#car
hp=80
maker=maker 1
model=model 37
price=25000
driver=driver 21
#end
#team
name=team 9078
#end
#driver
team=team 1818
name=driver 5
#end
#driver
team=team 8449
name=driver 5
#end
#car
price=40000
maker=maker 7
model=model 8
driver=driver 1
hp=110
#end
#car
price=30000
driver=driver 8
maker=maker 8
model=model 27
hp=190
#end
#team
name=team 10383
#end
#driver
team=team 3931
name=driver 6
#end
#driver
name=driver 24
team=team 7405
#end
#team
name=team 4745
#end
#driver
name=driver 11
team=team 9620
#end
#team
name=team 2930
#end
#driver
name=driver 2
team=team 4314
#end
#team
name=team 1285
#end
#car
driver=driver 20
model=model 16
maker=maker 3
price=40000
hp=110
#end
#car
hp=80
driver=driver 9
price=35000
model=model 5
maker=maker 1
#end
#driver
team=team 7077
name=driver 19
#end
#car
hp=160
maker=maker 4
model=model 22
price=25000
driver=driver 14
#end
#driver
name=driver 27
team=team 1044
#end
#car
model=model 19
maker=maker 5
price=35000
hp=130
driver=driver 25
#end
#driver
team=team 4145
name=driver 25
#end
#driver
team=team 8369
name=driver 9
#end
#driver
team=team 9041
name=driver 13
#end
#car
maker=maker 2
price=45000
model=model 21
driver=driver 28
hp=190
#end
#driver
team=team 10130
name=driver 1
#end
#driver
team=team 4156
name=driver 15
#end
#driver
name=driver 7
team=team 8572
#end
#team
name=team 6814
#end
#driver
name=driver 15
team=team 8621
#end
#car
hp=120
maker=maker 4
driver=driver 18
model=model 24
price=30000
#end
#car
hp=170
maker=maker 1
model=model 2
driver=driver 10
price=25000
#end
#team
name=team 386
#end
#car
model=model 28
driver=driver 3
price=45000
maker=maker 7
hp=90
#end
#team
name=team 8128
#end
#driver
team=team 141
name=driver 0
#end
#team
name=team 5684
#end
#team
name=team 3855
#end
#team
name=team 9003
#end
#driver
team=team 6420
name=driver 8
#end
#team
name=team 6045
#end
#car
hp=170
model=model 6
driver=driver 13
maker=maker 1
price=25000
#end
#driver
name=driver 21
team=team 3252
#end
#team
name=team 10996
#end
#driver
name=driver 0
team=team 8235
#end
#team
name=team 7630
#end
#team
name=team 4136
#end
#car
price=20000
driver=driver 2
model=model 13
hp=180
maker=maker 1
#end
#team
name=team 7449
#end
#car
maker=maker 5
hp=180
price=30000
driver=driver 11
model=model 4
#end
#car
hp=190
price=25000
maker=maker 8
driver=driver 20
model=model 0
#end
#team
name=team 4442
#end
#car
maker=maker 2
model=model 1
price=40000
driver=driver 7
hp=130
#end
#driver
name=driver 8
team=team 3751
#end
#car
hp=90
model=model 25
driver=driver 10
maker=maker 5
price=20000
#end
#driver
team=team 149
name=driver 27
#end
#driver
team=team 5918
name=driver 28
#end
#team
name=team 7599
#end
#team
name=team 10836
#end
#car
hp=130
driver=driver 29
price=40000
model=model 4
maker=maker 5
#end
#driver
name=driver 10
team=team 2731
#end
#driver
name=driver 21
team=team 4832
#end
#car
price=30000
hp=140
maker=maker 8
driver=driver 17
model=model 38
#end
#team
name=team 422
#end
#driver
name=driver 9
team=team 3918
#end
#team
name=team 4284
#end
#driver
team=team 7289
name=driver 17
#end
#driver
team=team 3999
name=driver 22
#end
#team
name=team 117
#end
#driver
name=driver 27
team=team 5238
#end
#team
name=team 8684
#end
#car
hp=160
maker=maker 2
driver=driver 12
price=35000
model=model 3
#end
#team
name=team 1312
#end
#driver
name=driver 9
team=team 4206
#end
#driver
name=driver 24
team=team 7588
#end
#driver
name=driver 22
team=team 10226
#end
#car
maker=maker 5
driver=driver 20
hp=150
price=30000
model=model 34
#end
#team
name=team 10281
#end
#team
name=team 10522
#end
#driver
name=driver 3
team=team 3254
#end
#car
driver=driver 11
hp=100
price=20000
model=model 18
maker=maker 5
#end
#car
driver=driver 26
maker=maker 8
price=20000
model=model 31
hp=160
#end
#team
name=team 1276
#end
#team
name=team 6201
#end
#team
name=team 3145
#end
#team
name=team 2548
#end
#driver
name=driver 17
team=team 611
#end
#team
name=team 2301
#end
#driver
name=driver 10
team=team 10963
#end
#driver
name=driver 2
team=team 688
#end
#team
name=team 3380
#end
#car
price=20000
hp=130
model=model 36
maker=maker 0
driver=driver 16
#end
#team
name=team 6541
#end
#driver
team=team 10205
name=driver 2
#end
#driver
name=driver 17
team=team 1788
#end
#car
price=30000
model=model 23
hp=160
driver=driver 27
maker=maker 8
#end
#driver
team=team 436
name=driver 16
#end
#car
hp=140
maker=maker 2
model=model 18
driver=driver 29
price=45000
#end
#car
model=model 34
maker=maker 8
driver=driver 24
price=25000
hp=160
#end
#driver
name=driver 18
team=team 9132
#end
#car
maker=maker 0
hp=80
driver=driver 24
model=model 6
price=45000
#end
#team
name=team 3612
#end
#team
name=team 5041
#end
#driver
name=driver 21
team=team 130
#end
#driver
name=driver 17
team=team 3643
#end
#team
name=team 4267
#end
#car
price=20000
driver=driver 8
hp=190
maker=maker 2
model=model 21
#end
#driver
name=driver 8
team=team 115
#end
#driver
team=team 6533
name=driver 7
#end
#team
name=team 5453
#end
#driver
team=team 6686
name=driver 26
#end
#driver
team=team 1865
name=driver 13
#end
#car
model=model 33
maker=maker 5
hp=140
price=30000
driver=driver 15
#end
#team
name=team 2065
#end
#team
name=team 1476
#end
#team
name=team 9962
#end
#team
name=team 3239
#end
#driver
team=team 9932
name=driver 5
#end
#driver
team=team 6366
name=driver 21
#end
#team
name=team 5562
#end
#team
name=team 6316
#end
#driver
name=driver 0
team=team 6461
#end
#car
model=model 21
price=35000
maker=maker 1
driver=driver 16
hp=130
#end
#car
hp=130
maker=maker 1
model=model 12
price=20000
driver=driver 4
#end
#team
name=team 7159
#end
#car
price=20000
driver=driver 23
model=model 10
maker=maker 3
hp=120
#end
#team
name=team 1062
#end
#team
name=team 10711
#end
#car
maker=maker 1
price=35000
driver=driver 26
model=model 14
hp=180
#end
#driver
team=team 2718
name=driver 7
#end
#car
driver=driver 1
maker=maker 7
model=model 39
hp=150
price=40000
#end
#car
model=model 26
driver=driver 16
maker=maker 9
price=40000
hp=180
#end
#driver
team=team 9795
name=driver 2
#end
#driver
name=driver 24
team=team 8067
#end
#driver
team=team 6477
name=driver 6
#end
#team
name=team 1715
#end
#car
driver=driver 28
price=25000
maker=maker 9
model=model 6
hp=120
#end
#team
name=team 8907
#end
#team
name=team 8290
#end
#team
name=team 7739
#end
#driver
team=team 9308
name=driver 23
#end
#car
model=model 22
maker=maker 1
price=25000
hp=90
driver=driver 24
#end
#car
driver=driver 24
hp=120
maker=maker 7
price=45000
model=model 2
#end
#car
hp=110
price=40000
maker=maker 6
model=model 6
driver=driver 6
#end
#car
driver=driver 29
maker=maker 1
model=model 17
price=25000
hp=120
#end
#driver
name=driver 7
team=team 130
#end
#car
model=model 37
hp=110
price=35000
maker=maker 3
driver=driver 24
#end
#car
model=model 16
maker=maker 1
hp=150
driver=driver 25
price=40000
#end
#driver
name=driver 24
team=team 6317
#end
#driver
name=driver 27
team=team 10216
#end
#car
price=45000
hp=130
driver=driver 22
model=model 6
maker=maker 8
#end
#car
maker=maker 1
model=model 11
hp=180
driver=driver 26
price=35000
#end
#team
name=team 1014
#end
#team
name=team 7697
#end
#car
model=model 16
price=35000
hp=160
maker=maker 3
driver=driver 26
#end
#team
name=team 315
#end
#car
hp=180
driver=driver 15
price=25000
model=model 18
maker=maker 8
#end
#driver
name=driver 4
team=team 9000
#end
#car
maker=maker 9
hp=140
driver=driver 7
model=model 31
price=20000
#end
#driver
team=team 1059
name=driver 3
#end
#driver
name=driver 21
team=team 7236
#end
#car
model=model 30
hp=170
maker=maker 6
driver=driver 28
price=45000
#end
#team
name=team 4605
#end
#team
name=team 10750
#end
#driver
team=team 586
name=driver 27
#end
#team
name=team 10499
#end
#team
name=team 10310
#end
#driver
name=driver 13
team=team 6918
#end
#driver
team=team 5047
name=driver 2
#end
#driver
team=team 1520
name=driver 0
#end
#car
model=model 13
maker=maker 4
price=30000
driver=driver 3
hp=90
#end
#driver
team=team 10302
name=driver 2
#end
#car
price=45000
model=model 0
hp=80
driver=driver 29
maker=maker 8
#end
#team
name=team 7332
#end
#team
name=team 3348
#end
#car
driver=driver 20
price=40000
model=model 5
maker=maker 3
hp=130
#end
#team
name=team 7227
#end
#team
name=team 3384
#end
#car
maker=maker 9
price=45000
driver=driver 1
model=model 9
hp=150
#end
#team
name=team 9835
#end
#team
name=team 2861
#end
#team
name=team 10165
#end
#driver
team=team 6272
name=driver 16
#end
#car
price=35000
driver=driver 11
model=model 7
maker=maker 3
hp=190
#end
#car
driver=driver 26
model=model 7
hp=120
maker=maker 6
price=30000
#end
#team
name=team 5708
#end
#driver
team=team 8324
name=driver 15
#end
#driver
name=driver 14
team=team 1533
#end
#team
name=team 3714
#end
#driver
name=driver 27
team=team 8722
#end
#car
maker=maker 0
price=20000
driver=driver 18
model=model 3
hp=120
#end
#team
name=team 10611
#end
#car
model=model 20
driver=driver 29
hp=120
price=20000
maker=maker 5
#end
#driver
name=driver 6
team=team 5825
#end
#team
name=team 1071
#end
#car
driver=driver 5
price=40000
hp=90
maker=maker 7
model=model 18
#end
#driver
name=driver 29
team=team 3126
#end
#car
model=model 11
price=40000
maker=maker 2
hp=110
driver=driver 19
#end
#team
name=team 902
#end
#team
name=team 4000
#end
#team
name=team 3328
#end
#car
maker=maker 1
driver=driver 22
price=25000
model=model 18
hp=150
#end
#team
name=team 4582
#end
#driver
team=team 9882
name=driver 21
#end
#driver
team=team 2467
name=driver 22
#end
#car
model=model 39
maker=maker 5
hp=100
price=35000
driver=driver 6
#end
#driver
name=driver 3
team=team 6456
#end
#driver
team=team 7028
name=driver 25
#end
#team
name=team 3993
#end
#driver
team=team 1
name=driver 18
#end
#driver
name=driver 7
team=team 2882
#end
#car
model=model 13
driver=driver 20
maker=maker 9
price=25000
hp=120
#end
#car
hp=170
model=model 33
maker=maker 4
price=30000
driver=driver 20
#end
#driver
name=driver 23
team=team 9076
#end
#driver
name=driver 13
team=team 7108
#end
#car
driver=driver 14
price=25000
model=model 3
maker=maker 0
hp=190
#end
#car
maker=maker 3
model=model 14
driver=driver 12
hp=80
price=30000
#end
#driver
name=driver 26
team=team 9016
#end
#car
price=40000
hp=170
maker=maker 6
driver=driver 13
model=model 31
#end
#car
maker=maker 3
price=45000
hp=130
model=model 29
driver=driver 25
#end
#driver
team=team 2222
name=driver 10
#end
#driver
team=team 3281
name=driver 14
#end
#car
hp=80
driver=driver 26
maker=maker 4
price=40000
model=model 28
#end
#car
maker=maker 9
model=model 37
price=30000
hp=160
driver=driver 28
#end
#driver
name=driver 23
team=team 9663
#end
#car
model=model 27
driver=driver 13
price=25000
hp=150
maker=maker 5
#end
#driver
team=team 3948
name=driver 25
#end
#driver
name=driver 29
team=team 695
#end
#car
hp=120
driver=driver 24
maker=maker 7
price=25000
model=model 21
#end
#team
name=team 2349
#end
#car
model=model 19
hp=120
maker=maker 5
price=40000
driver=driver 5
#end
#car
price=25000
hp=150
maker=maker 3
model=model 34
driver=driver 18
#end
#team
name=team 3850
#end
#driver
team=team 1606
name=driver 19
#end
#team
name=team 4317
#end
#team
name=team 525
#end
#team
name=team 1792
#end
#team
name=team 2434
#end
#car
maker=maker 2
model=model 6
hp=190
price=25000
driver=driver 23
#end
#car
driver=driver 21
model=model 3
maker=maker 8
price=30000
hp=150
#end
#team
name=team 4333
#end
#car
maker=maker 4
driver=driver 14
price=40000
model=model 29
hp=150
#end
#car
price=35000
driver=driver 14
model=model 28
hp=100
maker=maker 8
#end
#car
maker=maker 1
driver=driver 29
hp=90
model=model 35
price=30000
#end
#driver
name=driver 11
team=team 6076
#end
#car
price=35000
driver=driver 29
model=model 25
maker=maker 7
hp=80
#end
#driver
name=driver 0
team=team 7030
#end
#car
price=40000
maker=maker 3
model=model 21
hp=180
driver=driver 23
#end
#driver
team=team 481
name=driver 27
#end
#team
name=team 8141
#end
#team
name=team 4345
#end
#team
name=team 560
#end
#driver
team=team 8534
name=driver 12
#end
#car
model=model 29
hp=150
price=40000
driver=driver 22
maker=maker 9
#end
#driver
name=driver 17
team=team 10368
#end
#team
name=team 453
#end
#team
name=team 849
#end
#team
name=team 8089
#end
#team
name=team 9892
#end
#car
price=30000
hp=150
driver=driver 11
model=model 20
maker=maker 7
#end
#team
name=team 5519
#end
#driver
name=driver 20
team=team 6905
#end
#team
name=team 8836
#end
#car
driver=driver 16
model=model 17
price=35000
hp=160
maker=maker 3
#end
#driver
team=team 710
name=driver 19
#end
#driver
team=team 4351
name=driver 12
#end
#team
name=team 880
#end
#team
name=team 6402
#end
#car
hp=110
maker=maker 8
driver=driver 2
price=30000
model=model 21
#end
#driver
name=driver 6
team=team 6840
#end
#car
model=model 39
price=45000
hp=160
driver=driver 16
maker=maker 2
#end
#car
price=40000
hp=150
maker=maker 8
driver=driver 3
model=model 3
#end
#team
name=team 7505
#end
#driver
name=driver 5
team=team 8888
#end
#driver
name=driver 28
team=team 7056
#end
#car
driver=driver 8
model=model 20
price=25000
maker=maker 4
hp=80
#end
#team
name=team 2311
#end
#car
driver=driver 11
maker=maker 4
hp=120
price=45000
model=model 25
#end
#driver
team=team 7451
name=driver 18
#end
#team
name=team 10670
#end
#driver
team=team 9451
name=driver 28
#end
#driver
name=driver 25
team=team 3447
#end
#car
driver=driver 10
price=35000
maker=maker 6
hp=130
model=model 35
#end
#car
hp=140
driver=driver 20
price=45000
model=model 15
maker=maker 8
#end
#team
name=team 4562
#end
#car
model=model 31
hp=150
maker=maker 0
price=40000
driver=driver 14
#end
#car
maker=maker 3
driver=driver 23
model=model 17
price=30000
hp=100
#end
#car
model=model 24
price=40000
driver=driver 27
maker=maker 5
hp=120
#end
#driver
team=team 6160
name=driver 14
#end
#driver
name=driver 16
team=team 10985
#end
#team
name=team 84
#end
#team
name=team 2264
#end
#driver
team=team 10611
name=driver 1
#end
#car
price=35000
maker=maker 6
driver=driver 21
model=model 30
hp=160
#end
#team
name=team 6748
#end
#team
name=team 8002
#end
#car
model=model 24
hp=170
maker=maker 3
driver=driver 29
price=35000
#end
#team
name=team 4426
#end
#team
name=team 5089
#end
#car
model=model 14
hp=160
maker=maker 4
price=30000
driver=driver 4
#end
#driver
name=driver 19
team=team 2266
#end
#car
model=model 30
driver=driver 14
price=20000
maker=maker 6
hp=140
#end
#car
price=30000
maker=maker 6
hp=140
driver=driver 1
model=model 21
#end
#team
name=team 7441
#end
#driver
team=team 7821
name=driver 16
#end
#car
price=25000
maker=maker 7
driver=driver 7
model=model 30
hp=110
#end
#driver
team=team 6012
name=driver 28
#end
#driver
team=team 4376
name=driver 20
#end
#team
name=team 3987
#end
#car
model=model 31
maker=maker 1
price=30000
hp=150
driver=driver 5
#end
#driver
name=driver 1
team=team 10556
#end
#team
name=team 8959
#end
#driver
team=team 7225
name=driver 19
#end
#car
driver=driver 22
price=45000
hp=190
model=model 34
maker=maker 8
#end
#team
name=team 1919
#end
#car
maker=maker 5
driver=driver 6
model=model 29
price=45000
hp=120
#end
#team
name=team 8582
#end
#team
name=team 1212
#end
#team
name=team 7969
#end
#team
name=team 3752
#end
#driver
team=team 10355
name=driver 8
#end
#car
hp=90
maker=maker 6
model=model 25
price=25000
driver=driver 0
#end
#team
name=team 4153
#end
#car
maker=maker 7
price=40000
driver=driver 19
model=model 15
hp=120
#end
#driver
name=driver 1
team=team 7000
#end
#driver
team=team 2243
name=driver 12
#end
#car
price=25000
driver=driver 28
model=model 9
maker=maker 1
hp=130
#end
#car
price=40000
driver=driver 11
hp=100
model=model 15
maker=maker 6
#end
#car
hp=120
price=35000
driver=driver 18
model=model 28
maker=maker 5
#end
#car
driver=driver 25
hp=180
model=model 29
maker=maker 3
price=30000
#end
#team
name=team 10981
#end
#team
name=team 10386
#end
#driver
team=team 8948
name=driver 11
#end
#driver
name=driver 17
team=team 10985
#end
#car
price=35000
model=model 35
maker=maker 3
driver=driver 1
hp=140
#end
#driver
team=team 7404
name=driver 29
#end
#driver
team=team 6263
name=driver 9
#end
#driver
name=driver 3
team=team 2333
#end
#driver
team=team 8352
name=driver 7
#end
#team
name=team 5197
#end
#car
hp=100
maker=maker 3
model=model 13
driver=driver 29
price=45000
#end
#driver
name=driver 29
team=team 2587
#end
#car
price=35000
driver=driver 9
hp=80
maker=maker 4
model=model 11
#end
#car
driver=driver 5
model=model 15
price=45000
hp=170
maker=maker 7
#end
#car
driver=driver 20
model=model 33
price=40000
maker=maker 3
hp=110
#end
#car
model=model 32
driver=driver 14
hp=100
maker=maker 9
price=30000
#end
#driver
name=driver 0
team=team 5723
#end
#driver
name=driver 17
team=team 4979
#end
#car
driver=driver 13
model=model 29
maker=maker 9
hp=170
price=25000
#end
#driver
team=team 4546
name=driver 8
#end
#driver
team=team 236
name=driver 2
#end
#driver
team=team 10520
name=driver 21
#end
#team
name=team 3189
#end
#driver
name=driver 15
team=team 2475
#end
#car
driver=driver 23
maker=maker 8
hp=120
model=model 8
price=45000
#end
#car
hp=120
model=model 19
driver=driver 13
price=35000
maker=maker 2
#end
#car
maker=maker 5
model=model 5
driver=driver 1
hp=170
price=20000
#end
#team
name=team 8022
#end
#car
model=model 19
maker=maker 7
driver=driver 25
hp=120
price=20000
#end
#driver
name=driver 29
team=team 6955
#end
#team
name=team 5745
#end
#team
name=team 10280
#end
#team
name=team 9429
#end
#car
price=40000
model=model 34
maker=maker 7
driver=driver 26
hp=150
#end
#car
maker=maker 6
price=45000
driver=driver 8
model=model 29
hp=110
#end
#driver
name=driver 6
team=team 8448
#end
#driver
name=driver 20
team=team 1903
#end
#team
name=team 8773
#end
#team
name=team 683
#end
#team
name=team 9859
#end
#car
model=model 39
maker=maker 1
hp=80
price=35000
driver=driver 11
#end
#team
name=team 4198
#end
#team
name=team 10264
#end
#driver
name=driver 6
team=team 10269
#end
#team
name=team 1007
#end
#driver
name=driver 25
team=team 8330
#end
#car
model=model 29
hp=190
price=35000
driver=driver 22
maker=maker 5
#end
#car
driver=driver 21
model=model 21
maker=maker 7
hp=90
price=25000
#end
#driver
name=driver 10
team=team 8397
#end
#car
model=model 12
driver=driver 2
hp=130
maker=maker 3
price=35000
#end
#driver
team=team 5547
name=driver 12
#end
#driver
name=driver 6
team=team 7853
#end
#team
name=team 1512
#end
#team
name=team 3630
#end
#car
hp=140
price=25000
model=model 32
driver=driver 28
maker=maker 9
#end
#team
name=team 4928
#end
#driver
name=driver 7
team=team 3253
#end
#driver
team=team 7059
name=driver 20
#end
#driver
name=driver 2
team=team 2329
#end
#driver
team=team 5814
name=driver 7
#end
#driver
team=team 7718
name=driver 16
#end
#car
