#car
model=model 17
maker=maker 0
driver=driver 23
price=45000
hp=130
#end
#driver
team=team 3118
name=driver 7
#end
#team
name=team 3565
#end
#car
hp=190
price=45000
maker=maker 5
driver=driver 22
model=model 38
#end
#car
price=45000
driver=driver 16
maker=maker 7
model=model 1
hp=80
#end
#car
maker=maker 7
driver=driver 20
model=model 1
hp=170
price=35000
#end
#driver
team=team 9671
name=driver 11
#end
#car
model=model 34
price=25000
driver=driver 17
hp=160
maker=maker 3
#end
#team
name=team 7692
#end
#team
name=team 4365
#end
#team
name=team 1930
#end
#driver
name=driver 22
team=team 1460
#end
#driver
name=driver 6
team=team 8280
#end
#car
model=model 11
driver=driver 4
maker=maker 5
hp=180
price=45000
#end
#team
name=team 10983
#end
#car
hp=150
driver=driver 3
maker=maker 3
model=model 26
price=30000
#end
#driver
name=driver 26
team=team 6884
#end
#team
name=team 9806
#end
#team
name=team 9402
#end
#car
hp=100
model=model 20
maker=maker 7
price=35000
driver=driver 7
#end
#team
name=team 2549
#end
#driver
name=driver 18
team=team 8568
#end
#team
name=team 1518
#end
#driver
team=team 4368
name=driver 13
#end
#team
name=team 2952
#end
#car
price=30000
maker=maker 2
driver=driver 4
hp=180
model=model 5
#end
#driver
name=driver 29
team=team 8870
#end
#team
name=team 8575
#end
#car
driver=driver 4
maker=maker 3
model=model 5
hp=170
price=30000
#end
#car
driver=driver 3
hp=190
model=model 35
price=30000
maker=maker 4
#end
#team
name=team 5415
#end
#team
name=team 6159
#end
#car
price=45000
driver=driver 10
model=model 14
maker=maker 1
hp=140
#end
#team
name=team 9080
#end
#team
name=team 189
#end
#team
name=team 2926
#end
#team
name=team 3174
#end
#car
price=40000
model=model 13
maker=maker 8
hp=130
driver=driver 27
#end
#team
name=team 105
#end
#driver
name=driver 15
team=team 3760
#end
#team
name=team 7348
#end
#car
price=30000
hp=180
model=model 22
maker=maker 6
driver=driver 3
#end
#driver
name=driver 0
team=team 754
#end
#driver
team=team 2225
name=driver 13
#end
#car
driver=driver 26
model=model 20
price=45000
hp=80
maker=maker 4
#end
#driver
name=driver 23
team=team 9601
#end
#driver
name=driver 9
team=team 5943
#end
#car
model=model 5
maker=maker 5
driver=driver 5
price=45000
hp=190
#end
#driver
name=driver 15
team=team 949
#end
#team
name=team 2131
#end
#driver
name=driver 26
team=team 230
#end
#car
model=model 5
maker=maker 2
hp=160
driver=driver 0
price=20000
#end
#car
driver=driver 28
hp=170
price=45000
maker=maker 7
model=model 17
#end
#driver
name=driver 7
team=team 486
#end
#team
name=team 2833
#end
#car
hp=80
price=20000
driver=driver 12
model=model 33
maker=maker 1
#end
#driver
name=driver 0
team=team 5410
#end
#team
name=team 10451
#end
#team
name=team 2744
#end
#car
price=35000
model=model 8
driver=driver 17
hp=180
maker=maker 3
#end
#team
name=team 2226
#end
#car
maker=maker 7
model=model 4
hp=100
price=45000
driver=driver 22
#end
#driver
team=team 9880
name=driver 1
#end
#driver
team=team 8839
name=driver 11
#end
#driver
team=team 6985
name=driver 29
#end
#driver
name=driver 21
team=team 5702
#end
#team
name=team 2689
#end
#team
name=team 1922
#end
#team
name=team 10642
#end
#team
name=team 9885
#end
#driver
team=team 10166
name=driver 4
#end
#driver
team=team 378
name=driver 28
#end
#driver
name=driver 12
team=team 10285
#end
#driver
team=team 1267
name=driver 25
#end
#team
name=team 3175
#end
#car
hp=150
price=30000
driver=driver 27
maker=maker 5
model=model 30
#end
#team
name=team 5283
#end
#car
price=25000
maker=maker 5
driver=driver 8
hp=110
model=model 18
#end
#driver
team=team 3929
name=driver 10
#end
#driver
name=driver 28
team=team 6978
#end
#driver
name=driver 21
team=team 3040
#end
#team
name=team 9796
#end
#car
model=model 5
price=30000
driver=driver 29
maker=maker 7
hp=160
#end
#driver
name=driver 6
team=team 5581
#end
#driver
team=team 806
name=driver 1
#end
#driver
team=team 6972
name=driver 12
#end
#car
maker=maker 1
price=30000
model=model 24
hp=180
driver=driver 16
#end
#car
maker=maker 8
price=25000
model=model 6
hp=190
driver=driver 28
#end
#driver
team=team 2480
name=driver 6
#end
#driver
name=driver 2
team=team 7967
#end
#driver
team=team 1461
name=driver 7
#end
#team
name=team 3596
#end
#car
hp=180
driver=driver 13
maker=maker 7
model=model 17
price=35000
#end
#car
price=40000
hp=140
maker=maker 3
model=model 4
driver=driver 24
#end
#team
name=team 7233
#end
#team
name=team 6586
#end
#car
hp=170
driver=driver 6
model=model 31
maker=maker 8
price=25000
#end
#team
name=team 1198
#end
#driver
team=team 10037
name=driver 3
#end
#car
driver=driver 7
hp=150
price=20000
model=model 4
maker=maker 5
#end
#driver
team=team 10698
name=driver 3
#end
#team
name=team 10104
#end
#car
maker=maker 3
hp=160
model=model 21
driver=driver 10
price=40000
#end
#car
model=model 30
driver=driver 14
maker=maker 1
price=40000
hp=190
#end
#driver
name=driver 14
team=team 7617
#end
#team
name=team 7827
#end
#team
name=team 8199
#end
#team
name=team 3487
#end
#team
name=team 8883
#end
#car
maker=maker 2
hp=150
model=model 36
driver=driver 5
price=35000
#end
#team
name=team 6510
#end
#driver
team=team 4355
name=driver 15
#end
#driver
name=driver 18
team=team 5311
#end
#car
price=30000
hp=120
driver=driver 2
maker=maker 6
model=model 27
#end
#car
maker=maker 9
driver=driver 8
price=35000
model=model 7
hp=130
#end
#driver
team=team 6491
name=driver 18
#end
#driver
team=team 7909
name=driver 17
#end
#team
name=team 3548
#end
#car
hp=180
price=30000
driver=driver 22
model=model 0
maker=maker 2
#end
#team
name=team 10872
#end
#team
name=team 9065
#end
#team
name=team 7754
#end
#car
hp=160
driver=driver 29
model=model 34
price=40000
maker=maker 8
#end
#car
model=model 9
driver=driver 1
maker=maker 3
price=45000
hp=100
#end
#car
maker=maker 2
hp=140
driver=driver 15
price=20000
model=model 33
#end
#team
name=team 8905
#end
#car
model=model 27
maker=maker 1
driver=driver 14
hp=130
price=30000
#end
#team
name=team 495
#end
#car
hp=100
maker=maker 2
driver=driver 17
price=35000
model=model 26
#end
#team
name=team 5103
#end
#car
maker=maker 4
driver=driver 1
hp=160
price=25000
model=model 1
#end
#driver
team=team 7805
name=driver 13
#end
#car
maker=maker 5
model=model 32
hp=150
driver=driver 23
price=30000
#end
#car
price=25000
driver=driver 5
hp=180
model=model 39
maker=maker 8
#end
#car
price=35000
model=model 13
driver=driver 28
hp=120
maker=maker 0
#end
#car
driver=driver 27
model=model 0
price=30000
maker=maker 7
hp=100
#end
#car
driver=driver 21
maker=maker 2
price=30000
model=model 26
hp=160
#end
#driver
name=driver 13
team=team 9245
#end
#team
name=team 1426
#end
#team
name=team 8190
#end
#car
driver=driver 8
model=model 22
hp=130
price=20000
maker=maker 9
#end
#car
model=model 26
price=45000
maker=maker 2
driver=driver 18
hp=150
#end
#team
name=team 825
#end
#car
maker=maker 0
price=25000
model=model 27
hp=90
driver=driver 20
#end
#car
model=model 38
hp=100
price=45000
maker=maker 6
driver=driver 20
#end
#driver
name=driver 29
team=team 3389
#end
#car
hp=100
maker=maker 5
price=20000
model=model 4
driver=driver 20
#end
#driver
name=driver 10
team=team 10294
#end
#driver
name=driver 2
team=team 4885
#end
#driver
name=driver 5
team=team 10506
#end
#car
price=40000
model=model 19
maker=maker 7
driver=driver 25
hp=100
#end
#driver
team=team 960
name=driver 4
#end
#team
name=team 4841
#end
#team
name=team 5059
#end
#car
price=20000
driver=driver 28
model=model 13
hp=170
maker=maker 8
#end
#team
name=team 8407
#end
#driver
team=team 5121
name=driver 24
#end
#car
model=model 39
hp=140
driver=driver 16
maker=maker 4
price=30000
#end
#car
model=model 27
maker=maker 6
hp=190
driver=driver 25
price=30000
#end
#team
name=team 342
#end
#car
driver=driver 0
hp=80
price=45000
maker=maker 0
model=model 20
#end
#team
name=team 4579
#end
#driver
team=team 1371
name=driver 10
#end
#driver
team=team 6662
name=driver 25
#end
#team
name=team 1668
#end
#driver
team=team 6555
name=driver 17
#end
#team
name=team 7371
#end
#team
name=team 2624
#end
#driver
team=team 6966
name=driver 0
#end
#car
maker=maker 8
hp=120
driver=driver 6
model=model 31
price=20000
#end
#driver
name=driver 4
team=team 1844
#end
#team
name=team 5791
#end
#team
name=team 5895
#end
#car
hp=140
maker=maker 7
model=model 14
driver=driver 2
price=25000
#end
#car
maker=maker 0
driver=driver 20
price=45000
hp=120
model=model 36
#end
#team
name=team 1987
#end
#team
name=team 4189
#end
#team
name=team 1748
#end
#team
name=team 7205
#end
#car
driver=driver 23
hp=160
model=model 34
price=40000
maker=maker 2
#end
#car
driver=driver 14
price=45000
model=model 13
maker=maker 4
hp=160
#end
#driver
team=team 6675
name=driver 4
#end
#team
name=team 4063
#end
#driver
name=driver 25
team=team 7518
#end
#team
name=team 5690
#end
#car
maker=maker 3
model=model 27
hp=160
price=45000
driver=driver 8
#end
#driver
name=driver 4
team=team 9189
#end
#team
name=team 8806
#end
#driver
team=team 10827
name=driver 2
#end
#driver
team=team 4707
name=driver 8
#end
#team
name=team 5655
#end
#car
price=35000
hp=180
model=model 21
driver=driver 20
maker=maker 2
#end
#team
name=team 10232
#end
#car
price=35000
maker=maker 5
model=model 24
hp=180
driver=driver 1
#end
#driver
name=driver 11
team=team 9842
#end
#driver
name=driver 9
team=team 2871
#end
#team
name=team 2034
#end
#team
name=team 9731
#end
#car
maker=maker 2
driver=driver 22
model=model 37
hp=100
price=40000
#end
#car
driver=driver 5
maker=maker 8
price=20000
hp=120
model=model 0
#end
#car
maker=maker 1
hp=90
driver=driver 2
price=35000
model=model 36
#end
#driver
team=team 5955
name=driver 17
#end
#team
name=team 1353
#end
#driver
team=team 934
name=driver 11
#end
#driver
team=team 6617
name=driver 28
#end
#car
hp=130
model=model 4
driver=driver 27
maker=maker 4
price=20000
#end
#driver
name=driver 6
team=team 10984
#end
#driver
name=driver 5
team=team 1716
#end
#car
hp=170
maker=maker 1
driver=driver 6
price=45000
model=model 31
#end
#car
maker=maker 7
model=model 32
price=35000
hp=110
driver=driver 20
#end
#car
model=model 39
driver=driver 27
price=40000
hp=100
maker=maker 4
#end
#car
driver=driver 13
model=model 38
hp=170
price=40000
maker=maker 9
#end
#driver
team=team 1896
name=driver 8
#end
#team
name=team 4182
#end
#car
model=model 15
driver=driver 11
hp=140
maker=maker 9
price=40000
#end
#driver
team=team 4599
name=driver 24
#end
#driver
name=driver 18
team=team 4649
#end
#car
driver=driver 4
model=model 14
maker=maker 1
hp=120
price=45000
#end
#car
model=model 17
hp=120
price=45000
driver=driver 10
maker=maker 3
#end
#car
maker=maker 2
driver=driver 9
hp=150
model=model 23
price=35000
#end
#team
name=team 191
#end
#driver
name=driver 8
team=team 1716
#end
#team
name=team 6544
#end
#car
model=model 7
maker=maker 6
hp=130
driver=driver 10
price=20000
#end
#driver
name=driver 6
team=team 7121
#end
#driver
name=driver 13
team=team 9246
#end
#car
hp=190
driver=driver 27
model=model 6
maker=maker 0
price=40000
#end
#team
name=team 3157
#end
#car
driver=driver 10
price=35000
hp=90
model=model 1
maker=maker 2
#end
#team
name=team 10386
#end
#team
name=team 3162
#end
#team
name=team 3739
#end
#team
name=team 10855
#end
#team
name=team 8683
#end
#car
hp=90
model=model 35
maker=maker 1
price=20000
driver=driver 28
#end
#driver
name=driver 14
team=team 4723
#end
#car
hp=90
driver=driver 17
maker=maker 9
price=30000
model=model 4
#end
#team
name=team 9617
#end
#team
name=team 859
#end
#driver
name=driver 4
team=team 6056
#end
#driver
name=driver 27
team=team 1014
#end
#driver
team=team 4292
name=driver 24
#end
#driver
name=driver 1
team=team 9168
#end
#driver
team=team 7176
name=driver 10
#end
#driver
name=driver 15
team=team 9083
#end
#team
name=team 2228
#end
#car
price=25000
driver=driver 25
hp=190
maker=maker 6
model=model 24
#end
#car
maker=maker 9
model=model 25
driver=driver 20
hp=110
price=45000
#end
#team
name=team 6849
#end
#driver
name=driver 20
team=team 10133
#end
#car
maker=maker 1
hp=180
price=40000
model=model 7
driver=driver 3
#end
#car
model=model 6
price=45000
hp=120
maker=maker 0
driver=driver 3
#end
#car
model=model 35
price=45000
driver=driver 20
maker=maker 9
hp=160
#end
#driver
name=driver 22
team=team 5008
#end
#team
name=team 8160
#end
#team
name=team 1520
#end
#car
hp=100
maker=maker 7
driver=driver 20
price=35000
model=model 4
#end
#driver
name=driver 29
team=team 8073
#end
#car
driver=driver 16
price=45000
model=model 32
maker=maker 5
hp=180
#end
#driver
team=team 2631
name=driver 3
#end
#driver
name=driver 15
team=team 6592
#end
#team
name=team 4528
#end
#car
driver=driver 19
hp=80
maker=maker 3
price=35000
model=model 37
#end
#driver
name=driver 25
team=team 6063
#end
#driver
team=team 7131
name=driver 25
#end
#team
name=team 9813
#end
#driver
team=team 6663
name=driver 15
#end
#car
maker=maker 2
price=20000
hp=170
model=model 7
driver=driver 12
#end
#car
driver=driver 29
hp=180
price=45000
maker=maker 3
model=model 7
#end
#car
price=25000
maker=maker 2
model=model 3
driver=driver 6
hp=120
#end
#car
model=model 14
maker=maker 1
price=25000
driver=driver 10
hp=170
#end
#car
maker=maker 5
driver=driver 8
model=model 28
hp=150
price=35000
#end
#driver
name=driver 11
team=team 9747
#end
#car
driver=driver 22
hp=170
model=model 32
price=40000
maker=maker 5
#end
#team
name=team 5988
#end
#car
price=35000
maker=maker 4
hp=150
driver=driver 9
model=model 29
#end
#driver
team=team 10027
name=driver 11
#end
#car
model=model 19
maker=maker 4
driver=driver 28
price=35000
hp=160
#end
#team
name=team 7555
#end
#driver
name=driver 19
team=team 7614
#end
#car
maker=maker 2
hp=90
driver=driver 27
price=25000
model=model 29
#end
#car
hp=150
model=model 19
driver=driver 24
price=30000
maker=maker 3
#end
#driver
team=team 8032
name=driver 15
#end
#driver
name=driver 13
team=team 8603
#end
#driver
team=team 3118
name=driver 10
#end
#team
name=team 6124
#end
#car
maker=maker 7
hp=80
driver=driver 22
price=25000
model=model 37
#end
#team
name=team 3433
#end
#car
model=model 28
maker=maker 6
driver=driver 22
price=35000
hp=120
#end
#car
price=40000
hp=160
maker=maker 3
driver=driver 22
model=model 6
#end
#car
price=40000
model=model 1
hp=100
maker=maker 5
driver=driver 24
#end
#car
hp=170
price=35000
driver=driver 19
maker=maker 9
model=model 8
#end
#car
driver=driver 26
maker=maker 3
price=45000
hp=170
model=model 27
#end
#team
name=team 6363
#end
#driver
team=team 5607
name=driver 11
#end
#driver
team=team 10206
name=driver 14
#end
#car
maker=maker 9
driver=driver 22
model=model 27
hp=80
price=35000
#end
#car
model=model 33
hp=180
price=35000
driver=driver 10
maker=maker 4
#end
#team
name=team 10302
#end
#car
maker=maker 9
model=model 12
price=25000
driver=driver 7
hp=90
#end
#driver
name=driver 9
team=team 8118
#end
#car
maker=maker 3
price=25000
model=model 24
driver=driver 1
hp=100
#end
#team
name=team 6295
#end
#driver
team=team 1264
name=driver 5
#end
#driver
name=driver 2
team=team 2649
#end
#car
maker=maker 2
hp=180
model=model 24
price=40000
driver=driver 16
#end
#car
price=35000
maker=maker 0
driver=driver 23
model=model 39
hp=110
#end
#team
name=team 10762
#end
#team
name=team 6142
#end
#car
driver=driver 17
model=model 11
price=45000
maker=maker 0
hp=80
#end
#car
hp=180
price=45000
maker=maker 3
model=model 7
driver=driver 3
#end
#car
price=45000
driver=driver 27
maker=maker 2
model=model 5
hp=130
#end
#team
name=team 9712
#end
#driver
team=team 7049
name=driver 9
#end
#car
model=model 31
driver=driver 10
hp=170
maker=maker 3
price=20000
#end
#team
name=team 9433
#end
#driver
name=driver 24
team=team 455
#end
#team
name=team 9374
#end
#team
name=team 6500
#end
#car
price=30000
hp=180
model=model 34
driver=driver 5
maker=maker 5
#end
#team
name=team 1004
#end
#team
name=team 5076
#end
#team
name=team 2075
#end
#team
name=team 4180
#end
#team
name=team 5251
#end
#driver
team=team 7542
name=driver 13
#end
#car
driver=driver 7
model=model 18
hp=110
maker=maker 3
price=30000
#end
#car
price=45000
maker=maker 2
model=model 2
hp=130
driver=driver 27
#end
#team
name=team 2937
#end
#team
name=team 9271
#end
#driver
team=team 5934
name=driver 18
#end
#driver
team=team 879
name=driver 13
#end
#driver
name=driver 3
team=team 3252
#end
#car
model=model 39
hp=140
price=35000
driver=driver 13
maker=maker 4
#end
#driver
name=driver 8
team=team 6288
#end
#car
price=25000
hp=90
maker=maker 1
driver=driver 1
model=model 2
#end
#team
name=team 2199
#end
#team
name=team 4037
#end
#car
price=30000
driver=driver 4
maker=maker 7
hp=110
model=model 35
#end
#team
name=team 1487
#end
#team
name=team 6518
#end
#driver
name=driver 8
team=team 9943
#end
#car
hp=100
model=model 35
price=40000
maker=maker 9
driver=driver 22
#end
#car
maker=maker 9
hp=170
model=model 18
price=25000
driver=driver 4
#end
#team
name=team 10685
#end
#driver
name=driver 21
team=team 10258
#end
#car
maker=maker 0
driver=driver 1
model=model 32
hp=140
price=25000
#end
#driver
name=driver 15
team=team 2355
#end
#team
name=team 4028
#end
#car
driver=driver 20
maker=maker 0
hp=160
price=40000
model=model 34
#end
#driver
name=driver 22
team=team 8650
#end
#team
name=team 4901
#end
#team
name=team 6011
#end
#driver
name=driver 13
team=team 3689
#end
#car
price=35000
hp=90
driver=driver 3
model=model 32
maker=maker 9
#end
#car
hp=150
driver=driver 28
price=20000
maker=maker 1
model=model 33
#end
#driver
team=team 10401
name=driver 3
#end
#team
name=team 760
#end
#team
name=team 579
#end
#team
name=team 5221
#end
#team
name=team 3879
#end
#car
hp=160
model=model 5
price=40000
maker=maker 8
driver=driver 18
#end
#driver
name=driver 17
team=team 7084
#end
#car
maker=maker 8
price=25000
model=model 15
hp=120
driver=driver 25
#end
#car
price=20000
model=model 39
maker=maker 4
driver=driver 3
hp=100
#end
#car
maker=maker 6
model=model 36
driver=driver 9
hp=170
price=30000
#end
#driver
team=team 9912
name=driver 16
#end
#team
name=team 6223
#end
#car
price=20000
hp=180
driver=driver 3
maker=maker 4
model=model 19
#end
#car
model=model 11
maker=maker 8
driver=driver 19
hp=120
price=30000
#end
#car
hp=160
price=35000
maker=maker 1
model=model 38
driver=driver 19
#end
#car
driver=driver 18
price=45000
model=model 6
hp=180
maker=maker 6
#end
#car
model=model 15
maker=maker 7
hp=170
price=45000
driver=driver 8
#end
#driver
name=driver 23
team=team 6135
#end
#car
hp=100
price=20000
model=model 23
maker=maker 4
driver=driver 25
#end
#car
model=model 22
price=25000
hp=90
maker=maker 4
driver=driver 26
#end
#car
maker=maker 7
model=model 36
hp=150
price=30000
driver=driver 0
#end
#driver
team=team 7832
name=driver 15
#end
#car
driver=driver 24
hp=100
model=model 1
price=35000
maker=maker 8
#end
#car
price=40000
driver=driver 28
hp=130
maker=maker 9
model=model 12
#end
#driver
team=team 3697
name=driver 1
#end
#car
driver=driver 11
maker=maker 6
price=45000
model=model 15
hp=130
#end
#team
name=team 8153
#end
#driver
name=driver 6
team=team 7795
#end
#driver
name=driver 5
team=team 9037
#end
#team
name=team 6131
#end
#team
name=team 3840
#end
#car
model=model 30
maker=maker 5
hp=80
driver=driver 10
price=45000
#end
#team
name=team 1985
#end
#driver
name=driver 3
team=team 4467
#end
#driver
team=team 3654
name=driver 8
#end
#team
name=team 8670
#end
#car
hp=180
driver=driver 13
model=model 27
price=45000
maker=maker 1
#end
#team
name=team 10898
#end
#driver
team=team 8327
name=driver 5
#end
#car
price=45000
maker=maker 4
hp=120
driver=driver 14
model=model 13
#end
#team
name=team 932
#end
#driver
team=team 7157
name=driver 26
#end
#driver
name=driver 24
team=team 10318
#end
#team
name=team 2393
#end
#car
price=20000
maker=maker 2
hp=130
model=model 11
driver=driver 5
#end
#car
model=model 35
driver=driver 25
maker=maker 4
price=35000
hp=130
#end
#team
name=team 473
#end
#team
name=team 6171
#end
#team
name=team 6440
#end
#driver
name=driver 14
team=team 9696
#end
#car
model=model 37
price=45000
maker=maker 8
hp=180
driver=driver 19
#end
#car
hp=150
maker=maker 3
driver=driver 17
model=model 20
price=25000
#end
#driver
name=driver 28
team=team 1399
#end
#driver
name=driver 20
team=team 5759
#end
#car
driver=driver 8
maker=maker 4
model=model 6
hp=100
price=35000
#end
#team
name=team 2213
#end
#car
hp=90
model=model 0
price=35000
driver=driver 6
maker=maker 5
#end
#team
name=team 5826
#end
#driver
name=driver 13
team=team 7466
#end
#car
price=40000
model=model 32
hp=160
driver=driver 4
maker=maker 2
#end
#driver
team=team 9648
name=driver 27
#end
#car
model=model 25
hp=160
driver=driver 5
maker=maker 5
price=40000
#end
#driver
team=team 10956
name=driver 1
#end
#car
hp=170
model=model 15
price=25000
driver=driver 9
maker=maker 3
#end
#car
model=model 1
price=25000
driver=driver 10
maker=maker 6
hp=160
#end
#driver
name=driver 18
team=team 3377
#end
#driver
team=team 4079
name=driver 26
#end
#team
name=team 1235
#end
#driver
team=team 8674
name=driver 6
#end
#team
name=team 888
#end
#driver
name=driver 2
team=team 2260
#end
#team
name=team 5685
#end
#car
driver=driver 1
hp=100
model=model 27
maker=maker 4
price=40000
#end
#driver
team=team 10165
name=driver 0
#end
#driver
name=driver 14
team=team 771
#end
#driver
name=driver 12
team=team 4264
#end
#team
name=team 5007
#end
#team
name=team 4814
#end
#car
driver=driver 23
price=25000
hp=130
maker=maker 1
model=model 30
#end
#car
maker=maker 1
hp=150
driver=driver 16
model=model 19
price=35000
#end
#driver
team=team 4622
name=driver 0
#end
#team
name=team 3471
#end
#car
price=25000
hp=90
model=model 28
driver=driver 0
maker=maker 7
#end
#car
hp=130
model=model 21
price=30000
driver=driver 26
maker=maker 7
#end
#team
name=team 6332
#end
#driver
name=driver 22
team=team 7804
#end
#team
name=team 9314
#end
#car
model=model 25
driver=driver 5
price=40000
maker=maker 3
hp=170
#end
#driver
team=team 5377
name=driver 27
#end
#team
name=team 1370
#end
#car
model=model 28
maker=maker 2
hp=140
driver=driver 22
price=30000
#end
#driver
team=team 177
name=driver 22
#end
#driver
team=team 9025
name=driver 2
#end
#driver
team=team 420
name=driver 14
#end
#car
driver=driver 24
hp=180
maker=maker 2
model=model 3
price=40000
#end
#team
name=team 461
#end
#team
name=team 10958
#end
#driver
name=driver 29
team=team 1727
#end
#team
name=team 8841
#end
#car
price=40000
maker=maker 6
model=model 5
hp=190
driver=driver 17
#end
#car
maker=maker 3
model=model 26
driver=driver 1
hp=150
price=30000
#end
#driver
team=team 7302
name=driver 25
#end
#team
name=team 926
#end
#driver
name=driver 25
team=team 5337
#end
#car
hp=180
price=40000
maker=maker 9
model=model 24
driver=driver 28
#end
#driver
name=driver 21
team=team 3348
#end
#car
maker=maker 9
driver=driver 11
price=20000
hp=90
model=model 1
#end
#car
model=model 23
driver=driver 20
maker=maker 0
price=20000
hp=90
#end
#car
driver=driver 16
maker=maker 4
model=model 21
price=25000
hp=190
#end
#car
maker=maker 4
hp=180
model=model 9
driver=driver 16
price=40000
#end
#driver
team=team 351
name=driver 6
#end
#team
name=team 8965
#end
#car
model=model 13
maker=maker 7
driver=driver 8
hp=160
price=45000
#end
#car
driver=driver 17
maker=maker 7
price=30000
hp=100
model=model 31
#end
#car
maker=maker 2
model=model 15
hp=140
driver=driver 11
price=40000
#end
#team
name=team 4779
#end
#driver
name=driver 24
team=team 8205
#end
#car
driver=driver 20
price=20000
model=model 16
hp=170
maker=maker 6
#end
#driver
team=team 7090
name=driver 25
#end
#car
driver=driver 25
maker=maker 5
hp=120
price=45000
model=model 28
#end
#car
driver=driver 7
maker=maker 3
hp=80
price=45000
model=model 9
#end
#car
hp=120
model=model 39
price=40000
maker=maker 5
driver=driver 18
#end
#driver
team=team 8228
name=driver 3
#end
#team
name=team 4932
#end
#driver
name=driver 12
team=team 5176
#end
#team
name=team 3480
#end
#driver
name=driver 3
team=team 5980
#end
#team
name=team 4897
#end
#car
hp=130
maker=maker 2
price=45000
driver=driver 6
model=model 33
#end
#team
name=team 887
#end
#driver
name=driver 16
team=team 10027
#end
#team
name=team 5318
#end
#driver
name=driver 26
team=team 672
#end
#car
maker=maker 0
price=30000
hp=110
driver=driver 4
model=model 15
#end
#team
name=team 5843
#end
#team
name=team 343
#end
#driver
name=driver 8
team=team 9864
#end
#car
maker=maker 4
driver=driver 3
price=30000
hp=90
model=model 32
#end
#car
price=20000
maker=maker 5
model=model 8
hp=180
driver=driver 28
#end
#driver
team=team 5987
name=driver 25
#end
#driver
name=driver 6
team=team 314
#end
#car
driver=driver 4
model=model 36
price=20000
maker=maker 1
hp=160
#end
#car
model=model 14
driver=driver 18
hp=130
price=45000
maker=maker 7
#end
#driver
name=driver 22
team=team 1341
#end
#team
name=team 8562
#end
#team
name=team 8873
#end
#car
model=model 11
maker=maker 4
hp=160
driver=driver 11
price=45000
#end
#driver
name=driver 0
team=team 243
#end
#driver
team=team 3810
name=driver 17
#end
#team
name=team 3624
#end
#team
name=team 6284
#end
#car
hp=190
driver=driver 19
price=35000
model=model 33
maker=maker 1
#end
#car
driver=driver 21
model=model 17
maker=maker 3
price=40000
hp=120
#end
#car
model=model 31
hp=170
maker=maker 6
driver=driver 4
price=35000
#end
#team
name=team 6199
#end
#car
price=40000
hp=90
driver=driver 20
model=model 6
maker=maker 7
#end
#team
name=team 4541
#end
#car
model=model 3
price=40000
driver=driver 13
maker=maker 8
hp=140
#end
#car
hp=150
model=model 24
maker=maker 4
price=45000
driver=driver 19
#end
#car
price=35000
maker=maker 6
hp=150
model=model 27
driver=driver 9
#end
#driver
team=team 4023
name=driver 10
#end
#car
hp=140
model=model 14
price=35000
driver=driver 25
maker=maker 4
#end
#car
maker=maker 3
model=model 0
price=25000
hp=190
driver=driver 7
#end
#team
name=team 3930
#end
#driver
team=team 5563
name=driver 25
#end
#car
model=model 34
driver=driver 0
maker=maker 9
hp=90
price=25000
#end
#driver
team=team 1566
name=driver 8
#end
#team
name=team 8408
#end
#driver
name=driver 15
team=team 10954
#end
#car
price=20000
model=model 20
hp=160
driver=driver 20
maker=maker 0
#end
#driver
team=team 9472
name=driver 24
#end
#driver
team=team 8340
name=driver 11
#end
#driver
name=driver 24
team=team 2284
#end
#car
price=30000
driver=driver 21
model=model 15
maker=maker 4
hp=110
#end
#team
name=team 5306
#end
#team
name=team 9144
#end
#team
name=team 8558
#end
#car
hp=100
maker=maker 7
model=model 24
driver=driver 2
price=30000
#end
#driver
team=team 10312
name=driver 0
#end
#team
name=team 10064
#end
#car
driver=driver 18
hp=100
price=35000
model=model 14
maker=maker 1
#end
#driver
team=team 5236
name=driver 16
#end
#team
name=team 8660
#end
#driver
name=driver 17
team=team 10599
#end
#driver
name=driver 21
team=team 572
#end
#driver
team=team 3983
name=driver 14
#end
#car
price=35000
maker=maker 4
driver=driver 10
hp=110
model=model 8
#end
#car
driver=driver 1
maker=maker 6
price=40000
hp=140
model=model 2
#end
#car
model=model 38
driver=driver 27
maker=maker 2
price=25000
hp=120
#end
#car
maker=maker 0
driver=driver 18
hp=100
price=35000
model=model 15
#end
#driver
team=team 847
name=driver 16
#end
#driver
team=team 6254
name=driver 27
#end
#team
name=team 9196
#end
#team
name=team 8626
#end
#driver
name=driver 5
team=team 9396
#end
#car
driver=driver 9
maker=maker 5
price=35000
hp=90
model=model 28
#end
#driver
team=team 4606
name=driver 12
#end
#driver
team=team 10914
name=driver 8
#end
#car
model=model 38
price=30000
hp=100
maker=maker 9
driver=driver 5
#end
#team
name=team 4048
#end
#team
name=team 9128
#end
#team
name=team 10240
#end
#driver
name=driver 12
team=team 8291
#end
#driver
team=team 5707
name=driver 26
#end
#team
name=team 7883
#end
#team
name=team 10527
#end
#car
driver=driver 23
maker=maker 5
price=35000
model=model 16
hp=110
#end
#team
name=team 10484
#end
#team
name=team 5801
#end
#team
name=team 2655
#end
#driver
name=driver 12
team=team 7577
#end
#car
maker=maker 3
price=45000
driver=driver 1
model=model 7
hp=170
#end
#car
maker=maker 8
model=model 7
hp=140
price=40000
driver=driver 20
