#team
team=team 7563
#end
#driver
name=driver 18
team=team 9652
#end
#car
maker=maker 1
price=35000
hp=170
model=model 39
driver=driver 11
#end
#car
maker=maker 0
model=model 37
hp=90
driver=driver 12
price=40000
#end
#car
model=model 12
price=35000
hp=140
driver=driver 6
maker=maker 7
#end
#car
driver=driver 3
model=model 20
maker=maker 4
hp=90
price=20000
#end
#team
name=team 1335
#end
#car
driver=driver 20
price=45000
maker=maker 6
hp=100
model=model 31
#end
#car
hp=150
model=model 11
price=30000
driver=driver 0
maker=maker 7
#end
#car
hp=100
model=model 11
price=20000
maker=maker 9
driver=driver 25
#end
#driver
team=team 986
name=driver 21
#end
#driver
name=driver 18
team=team 2813
#end
#driver
team=team 7784
name=driver 29
#end
#car
driver=driver 15
price=25000
maker=maker 4
hp=140
model=model 17
#end
#driver
team=team 3939
name=driver 27
#end
#car
maker=maker 3
model=model 30
driver=driver 18
price=40000
hp=190
#end
#car
driver=driver 28
hp=100
model=model 15
price=45000
maker=maker 4
#end
#car
price=30000
model=model 14
maker=maker 7
hp=170
driver=driver 22
#end
#car
hp=90
driver=driver 11
model=model 15
price=40000
maker=maker 2
#end
#car
price=20000
model=model 11
driver=driver 7
hp=160
maker=maker 3
#end
#team
name=team 5297
#end
#driver
name=driver 23
team=team 4064
#end
#team
name=team 4346
#end
#team
name=team 497
#end
#team
name=team 4938
#end
#car
hp=80
price=35000
maker=maker 4
model=model 39
driver=driver 24
#end
#team
name=team 10223
#end
#car
price=30000
maker=maker 7
hp=170
driver=driver 7
model=model 21
#end
#team
name=team 6225
#end
#car
driver=driver 6
model=model 29
hp=90
maker=maker 3
price=35000
#end
#team
name=team 3916
#end
#team
name=team 10543
#end
#team
name=team 3880
#end
#team
name=team 8379
#end
#team
name=team 9225
#end
#driver
name=driver 21
team=team 289
#end
#car
model=model 2
maker=maker 9
hp=150
price=40000
driver=driver 27
#end
#driver
team=team 2038
name=driver 2
#end
#driver
name=driver 9
team=team 4882
#end
#driver
name=driver 8
team=team 4690
#end
#driver
name=driver 5
team=team 1897
#end
#team
name=team 7233
#end
#car
price=20000
hp=80
driver=driver 8
maker=maker 3
model=model 8
#end
#driver
team=team 2658
name=driver 7
#end
#team
name=team 1603
#end
#car
hp=150
driver=driver 12
model=model 28
price=35000
maker=maker 3
#end
#car
driver=driver 26
price=45000
hp=90
maker=maker 1
model=model 18
#end
#team
name=team 7573
#end
#team
name=team 1960
#end
#driver
team=team 1051
name=driver 7
#end
#driver
name=driver 25
team=team 2472
#end
#car
price=20000
model=model 36
maker=maker 3
driver=driver 15
hp=80
#end
#team
name=team 9825
#end
#team
name=team 7922
#end
#team
name=team 10266
#end
#team
name=team 1732
#end
#car
hp=130
driver=driver 26
model=model 36
maker=maker 2
price=20000
#end
#car
price=25000
model=model 27
maker=maker 2
hp=190
driver=driver 21
#end
#driver
team=team 1089
name=driver 8
#end
#team
name=team 6957
#end
#driver
name=driver 3
team=team 10520
#end
#car
maker=maker 6
model=model 8
driver=driver 5
price=35000
hp=120
#end
#car
model=model 8
hp=170
maker=maker 3
price=30000
driver=driver 24
#end
#team
name=team 1678
#end
#team
name=team 7977
#end
#driver
team=team 9049
name=driver 8
#end
#driver
team=team 1459
name=driver 21
#end
#driver
name=driver 26
team=team 4789
#end
#team
name=team 8179
#end
#team
name=team 2826
#end
#driver
name=driver 7
team=team 7986
#end
#team
name=team 9379
#end
#driver
team=team 7603
name=driver 10
#end
#car
model=model 12
driver=driver 7
maker=maker 6
price=35000
hp=150
#end
#team
name=team 7714
#end
#team
name=team 4390
#end
#car
maker=maker 1
price=35000
hp=130
model=model 39
driver=driver 5
#end
#team
name=team 138
#end
#car
maker=maker 7
price=25000
hp=110
model=model 20
driver=driver 9
#end
#team
name=team 9879
#end
#team
name=team 3181
#end
#team
name=team 10924
#end
#driver
team=team 7975
name=driver 29
#end
#driver
name=driver 16
team=team 10910
#end
#car
driver=driver 10
model=model 6
hp=120
maker=maker 0
price=20000
#end
#driver
name=driver 6
team=team 10808
#end
#driver
name=driver 10
team=team 3335
#end
#car
driver=driver 3
maker=maker 1
model=model 32
hp=140
price=45000
#end
#car
model=model 38
driver=driver 1
maker=maker 1
hp=110
price=40000
#end
#team
name=team 8969
#end
#driver
name=driver 11
team=team 2667
#end
#driver
name=driver 28
team=team 7166
#end
#driver
team=team 5451
name=driver 6
#end
#car
driver=driver 10
hp=160
price=30000
model=model 10
maker=maker 9
#end
#driver
team=team 7852
name=driver 29
#end
#car
price=25000
maker=maker 5
driver=driver 24
hp=160
model=model 34
#end
#team
name=team 9193
#end
#driver
team=team 1775
name=driver 5
#end
#driver
name=driver 15
team=team 7004
#end
#car
driver=driver 20
hp=160
model=model 2
price=35000
maker=maker 8
#end
#team
name=team 10240
#end
#driver
name=driver 3
team=team 7787
#end
#car
price=40000
maker=maker 8
hp=80
model=model 31
driver=driver 20
#end
#team
name=team 6514
#end
#team
name=team 6167
#end
#team
name=team 553
#end
#team
name=team 682
#end
#team
name=team 8239
#end
#driver
team=team 2229
name=driver 13
#end
#driver
name=driver 12
team=team 1516
#end
#team
name=team 85
#end
#car
maker=maker 5
price=40000
hp=150
driver=driver 23
model=model 23
#end
#car
hp=130
maker=maker 2
model=model 13
driver=driver 4
price=40000
#end
#driver
name=driver 14
team=team 4799
#end
#team
name=team 7691
#end
#car
price=30000
model=model 33
hp=190
driver=driver 25
maker=maker 9
#end
#car
hp=150
maker=maker 0
price=25000
model=model 37
driver=driver 23
#end
#team
name=team 2195
#end
#team
name=team 95
#end
#team
name=team 1371
#end
#driver
name=driver 26
team=team 367
#end
#driver
name=driver 19
team=team 9598
#end
#team
name=team 7584
#end
#car
driver=driver 27
hp=180
model=model 32
price=20000
maker=maker 3
#end
#team
name=team 144
#end
#team
name=team 3687
#end
#car
price=35000
model=model 28
maker=maker 3
hp=180
driver=driver 10
#end
#team
name=team 286
#end
#driver
team=team 6992
name=driver 11
#end
#car
hp=90
driver=driver 1
maker=maker 0
model=model 12
price=40000
#end
#car
driver=driver 14
maker=maker 4
hp=130
price=40000
model=model 29
#end
#team
name=team 3604
#end
#driver
name=driver 3
team=team 5707
#end
#team
name=team 10831
#end
#driver
team=team 5999
name=driver 22
#end
#car
hp=130
model=model 31
maker=maker 6
price=20000
driver=driver 6
#end
#team
name=team 2413
#end
#car
model=model 4
maker=maker 7
price=40000
hp=170
driver=driver 14
#end
#car
hp=190
price=40000
maker=maker 7
driver=driver 28
model=model 39
#end
#car
maker=maker 6
model=model 16
driver=driver 10
price=35000
hp=190
#end
#car
driver=driver 27
price=30000
maker=maker 3
hp=140
model=model 10
#end
#team
name=team 1266
#end
#driver
team=team 8048
name=driver 6
#end
#car
price=25000
hp=80
maker=maker 9
driver=driver 14
model=model 6
#end
#driver
team=team 8557
name=driver 4
#end
#car
maker=maker 7
price=30000
driver=driver 29
hp=140
model=model 24
#end
#driver
name=driver 1
team=team 7417
#end
#driver
name=driver 3
team=team 1950
#end
#driver
name=driver 11
team=team 9966
#end
#driver
team=team 7402
name=driver 22
#end
#car
hp=130
model=model 12
price=30000
driver=driver 14
maker=maker 0
#end
#team
name=team 10948
#end
#team
name=team 7539
#end
#driver
name=driver 28
team=team 7717
#end
#driver
team=team 6576
name=driver 5
#end
#driver
team=team 2065
name=driver 11
#end
#team
name=team 10298
#end
#car
model=model 12
driver=driver 9
price=45000
maker=maker 6
hp=160
#end
#driver
name=driver 26
team=team 3317
#end
#team
name=team 10115
#end
#driver
name=driver 3
team=team 927
#end
#team
name=team 6246
#end
#car
hp=140
price=40000
maker=maker 1
model=model 38
driver=driver 9
#end
#driver
team=team 6308
name=driver 12
#end
#team
name=team 8756
#end
#team
name=team 8063
#end
#driver
name=driver 19
team=team 5315
#end
#team
name=team 10
#end
#driver
team=team 9179
name=driver 9
#end
#team
name=team 946
#end
#driver
name=driver 7
team=team 7500
#end
#car
model=model 0
driver=driver 4
price=35000
hp=100
maker=maker 0
#end
#team
name=team 4215
#end
#team
name=team 3520
#end
#car
driver=driver 6
model=model 17
price=30000
hp=170
maker=maker 2
#end
#car
maker=maker 0
driver=driver 4
model=model 27
price=25000
hp=150
#end
#driver
name=driver 18
team=team 5061
#end
#team
name=team 7333
#end
#team
name=team 3939
#end
#car
driver=driver 23
maker=maker 9
price=30000
hp=180
model=model 39
#end
#driver
name=driver 1
team=team 10768
#end
#driver
name=driver 26
team=team 6476
#end
#car
maker=maker 1
hp=160
driver=driver 27
model=model 17
price=35000
#end
#car
driver=driver 10
price=45000
maker=maker 8
model=model 0
hp=150
#end
#car
driver=driver 20
price=20000
model=model 24
maker=maker 9
hp=150
#end
#driver
team=team 6872
name=driver 18
#end
#team
name=team 4000
#end
#car
price=45000
driver=driver 11
maker=maker 0
hp=180
model=model 17
#end
#car
driver=driver 28
maker=maker 0
model=model 18
price=25000
hp=110
#end
#car
maker=maker 6
price=30000
driver=driver 12
hp=90
model=model 32
#end
#car
driver=driver 7
hp=110
model=model 14
price=20000
maker=maker 2
#end
#car
price=30000
maker=maker 5
hp=160
model=model 20
driver=driver 20
#end
#team
name=team 2502
#end
#driver
name=driver 13
team=team 4469
#end
#team
name=team 978
#end
#car
price=35000
hp=130
maker=maker 6
driver=driver 25
model=model 15
#end
#driver
name=driver 5
team=team 4821
#end
#driver
name=driver 4
team=team 9433
#end
#car
model=model 24
maker=maker 1
driver=driver 5
price=25000
hp=80
#end
#team
name=team 5859
#end
#driver
name=driver 2
team=team 3394
#end
#team
name=team 5365
#end
#driver
team=team 5044
name=driver 26
#end
#car
hp=190
maker=maker 4
model=model 6
price=45000
driver=driver 6
#end
#driver
team=team 8124
name=driver 27
#end
#driver
name=driver 26
team=team 6790
#end
#team
name=team 1331
#end
#team
name=team 8825
#end
#team
name=team 8503
#end
#car
price=40000
maker=maker 5
driver=driver 4
hp=130
model=model 25
#end
#car
hp=170
maker=maker 9
model=model 18
price=30000
driver=driver 1
#end
#car
model=model 24
hp=130
price=40000
driver=driver 4
maker=maker 8
#end
#car
model=model 15
price=45000
maker=maker 4
driver=driver 24
hp=120
#end
#team
name=team 8761
#end
#driver
team=team 6153
name=driver 27
#end
#driver
team=team 2364
name=driver 27
#end
#driver
name=driver 28
team=team 8175
#end
#team
name=team 2535
#end
#team
name=team 5842
#end
#car
model=model 3
price=35000
driver=driver 13
maker=maker 0
hp=170
#end
#driver
name=driver 27
team=team 2190
#end
#driver
name=driver 13
team=team 5499
#end
#car
price=40000
maker=maker 2
driver=driver 14
model=model 22
hp=100
#end
#car
model=model 24
driver=driver 23
price=40000
maker=maker 3
hp=110
#end
#driver
name=driver 10
team=team 9546
#end
#team
name=team 5454
#end
#driver
team=team 880
name=driver 27
#end
#car
model=model 12
driver=driver 22
price=40000
maker=maker 6
hp=190
#end
#car
maker=maker 2
model=model 16
driver=driver 3
hp=170
price=45000
#end
#team
name=team 7412
#end
#team
name=team 6126
#end
#driver
team=team 7323
name=driver 15
#end
#car
hp=180
model=model 1
driver=driver 1
maker=maker 6
price=40000
#end
#team
name=team 5803
#end
#team
name=team 9253
#end
#car
model=model 13
maker=maker 5
driver=driver 11
hp=80
price=30000
#end
#team
name=team 1408
#end
#driver
team=team 5461
name=driver 14
#end
#driver
team=team 3607
name=driver 27
#end
#car
model=model 23
price=35000
maker=maker 4
hp=170
driver=driver 13
#end
#driver
name=driver 18
team=team 2877
#end
#team
name=team 54
#end
#car
maker=maker 4
model=model 12
driver=driver 4
hp=120
price=40000
#end
#car
model=model 36
maker=maker 2
price=25000
driver=driver 8
hp=190
#end
#car
maker=maker 1
price=20000
model=model 26
hp=130
driver=driver 13
#end
#car
maker=maker 9
model=model 37
price=30000
driver=driver 23
hp=110
#end
#team
name=team 5035
#end
#car
hp=180
maker=maker 7
price=20000
driver=driver 9
model=model 36
#end
#team
name=team 7444
#end
#team
name=team 3430
#end
#car
maker=maker 7
hp=160
driver=driver 10
model=model 34
price=45000
#end
#car
model=model 27
price=35000
hp=130
maker=maker 4
driver=driver 6
#end
#driver
team=team 9151
name=driver 10
#end
#driver
name=driver 28
team=team 1435
#end
#car
driver=driver 15
hp=170
maker=maker 6
model=model 39
price=20000
#end
#team
name=team 4202
#end
#team
name=team 3629
#end
#team
name=team 241
#end
#car
price=35000
driver=driver 10
hp=190
model=model 34
maker=maker 6
#end
#car
model=model 38
price=20000
hp=190
maker=maker 7
driver=driver 20
#end
#car
driver=driver 9
hp=150
model=model 7
price=30000
maker=maker 1
#end
#team
name=team 6229
#end
#driver
team=team 4837
name=driver 8
#end
#driver
team=team 5849
name=driver 20
#end
#driver
team=team 10969
name=driver 18
#end
#car
price=35000
maker=maker 0
hp=180
model=model 27
driver=driver 9
#end
#team
name=team 6253
#end
#team
name=team 10727
#end
#car
driver=driver 6
model=model 17
maker=maker 7
price=40000
hp=80
#end
#team
name=team 1969
#end
#team
name=team 1762
#end
#team
name=team 3952
#end
#car
price=20000
hp=170
model=model 32
driver=driver 9
maker=maker 1
#end
#car
hp=140
driver=driver 10
price=20000
maker=maker 6
model=model 8
#end
#car
price=20000
maker=maker 9
model=model 10
driver=driver 17
hp=150
#end
#driver
name=driver 26
team=team 6054
#end
#driver
name=driver 8
team=team 5749
#end
#driver
name=driver 6
team=team 320
#end
#car
model=model 16
driver=driver 17
price=30000
maker=maker 4
hp=150
#end
#driver
name=driver 4
team=team 5020
#end
#team
name=team 389
#end
#team
name=team 224
#end
#driver
name=driver 5
team=team 1451
#end
#car
model=model 3
maker=maker 1
driver=driver 2
hp=160
price=35000
#end
#car
hp=110
maker=maker 5
model=model 9
price=20000
driver=driver 12
#end
#driver
team=team 5770
name=driver 7
#end
#driver
name=driver 12
team=team 6994
#end
#team
name=team 7531
#end
#car
hp=100
maker=maker 8
price=30000
model=model 20
driver=driver 4
#end
#driver
team=team 8365
name=driver 10
#end
#driver
name=driver 27
team=team 3838
#end
#team
name=team 9710
#end
#driver
team=team 1271
name=driver 8
#end
#car
driver=driver 28
hp=150
model=model 19
maker=maker 3
price=20000
#end
#car
driver=driver 10
model=model 17
maker=maker 3
hp=130
price=25000
#end
#team
name=team 1599
#end
#driver
name=driver 25
team=team 9390
#end
#team
name=team 2457
#end
#car
price=45000
maker=maker 9
hp=120
driver=driver 15
model=model 23
#end
#team
name=team 4569
#end
#car
hp=180
driver=driver 20
model=model 20
price=45000
maker=maker 6
#end
#team
name=team 9978
#end
#team
name=team 5197
#end
#team
name=team 2086
#end
#car
price=40000
driver=driver 15
model=model 1
maker=maker 3
hp=80
#end
#team
name=team 3545
#end
#team
name=team 502
#end
#driver
name=driver 2
team=team 9852
#end
#car
hp=150
model=model 23
price=35000
driver=driver 14
maker=maker 8
#end
#team
name=team 850
#end
#car
model=model 4
maker=maker 3
hp=150
driver=driver 26
price=40000
#end
#team
name=team 9063
#end
#team
name=team 5495
#end
#team
name=team 5484
#end
#driver
name=driver 22
team=team 5685
#end
#driver
name=driver 22
team=team 8505
#end
#driver
team=team 10945
name=driver 19
#end
#car
model=model 27
driver=driver 5
maker=maker 5
hp=170
price=35000
#end
#car
hp=150
price=30000
maker=maker 4
model=model 16
driver=driver 4
#end
#driver
name=driver 1
team=team 1166
#end
#team
name=team 977
#end
#team
name=team 8585
#end
#driver
name=driver 1
team=team 5522
#end
#team
name=team 1727
#end
#team
name=team 9120
#end
#driver
name=driver 4
team=team 1817
#end
#team
name=team 10270
#end
#team
name=team 5965
#end
#car
driver=driver 20
hp=110
maker=maker 0
price=30000
model=model 8
#end
#team
name=team 1002
#end
#driver
team=team 1135
name=driver 5
#end
#car
hp=180
model=model 0
driver=driver 14
price=40000
maker=maker 7
#end
#car
hp=170
maker=maker 2
model=model 19
driver=driver 8
price=25000
#end
#car
driver=driver 26
hp=180
maker=maker 1
model=model 36
price=45000
#end
#team
name=team 9547
#end
#car
price=40000
driver=driver 16
maker=maker 8
model=model 6
hp=140
#end
#driver
name=driver 26
team=team 6522
#end
#team
name=team 9692
#end
#car
model=model 27
hp=180
driver=driver 29
maker=maker 9
price=45000
#end
#team
name=team 1187
#end
#driver
name=driver 17
team=team 10863
#end
#car
driver=driver 15
maker=maker 6
hp=190
price=40000
model=model 27
#end
#driver
name=driver 10
team=team 2809
#end
#driver
name=driver 5
team=team 5075
#end
#team
name=team 5683
#end
#team
name=team 24
#end
#team
name=team 3657
#end
#team
name=team 5794
#end
#car
model=model 8
maker=maker 6
driver=driver 10
price=30000
hp=110
#end
#driver
team=team 10346
name=driver 23
#end
#car
price=45000
driver=driver 8
hp=110
model=model 29
maker=maker 9
#end
#car
driver=driver 28
model=model 4
hp=110
price=25000
maker=maker 6
#end
#team
name=team 1853
#end
#team
name=team 8789
#end
#driver
team=team 9442
name=driver 9
#end
#car
model=model 35
hp=100
price=40000
driver=driver 3
maker=maker 2
#end
#car
hp=100
price=40000
maker=maker 2
driver=driver 13
model=model 35
#end
#team
name=team 774
#end
#car
model=model 24
price=25000
driver=driver 20
maker=maker 5
hp=190
#end
#car
price=35000
driver=driver 5
hp=100
model=model 30
maker=maker 9
#end
#car
price=20000
model=model 24
hp=90
driver=driver 22
maker=maker 9
#end
#team
name=team 526
#end
#driver
name=driver 16
team=team 9480
#end
#team
name=team 4264
#end
#driver
name=driver 13
team=team 2324
#end
#car
maker=maker 1
model=model 36
price=25000
hp=190
driver=driver 9
#end
#driver
team=team 4219
name=driver 17
#end
#car
driver=driver 20
maker=maker 8
hp=110
price=40000
model=model 15
#end
#car
price=30000
hp=190
driver=driver 12
maker=maker 8
model=model 5
#end
#car
driver=driver 19
price=40000
hp=130
maker=maker 2
model=model 11
#end
#car
hp=190
price=35000
maker=maker 3
model=model 0
driver=driver 28
#end
#car
hp=180
maker=maker 3
model=model 34
price=45000
driver=driver 20
#end
#car
maker=maker 8
driver=driver 12
model=model 24
price=25000
hp=160
#end
#car
price=30000
maker=maker 5
hp=110
model=model 3
driver=driver 29
#end
#car
model=model 15
maker=maker 5
hp=190
price=30000
driver=driver 11
#end
#car
maker=maker 7
model=model 7
price=40000
driver=driver 26
hp=110
#end
#team
name=team 8394
#end
#car
hp=90
maker=maker 0
driver=driver 7
price=30000
model=model 6
#end
#car
model=model 36
hp=100
price=30000
maker=maker 4
driver=driver 9
#end
#team
name=team 7143
#end
#driver
name=driver 11
team=team 643
#end
#car
maker=maker 7
driver=driver 22
hp=160
price=40000
model=model 5
#end
#driver
team=team 10067
name=driver 26
#end
#car
hp=80
price=40000
driver=driver 25
model=model 37
maker=maker 8
#end
#car
maker=maker 4
hp=90
price=40000
model=model 2
driver=driver 0
#end
#car
hp=150
driver=driver 17
model=model 4
maker=maker 9
price=40000
#end
#car
hp=100
driver=driver 20
maker=maker 2
model=model 33
price=35000
#end
#driver
team=team 7321
name=driver 29
#end
#team
name=team 9739
#end
#team
name=team 10598
#end
#driver
team=team 844
name=driver 21
#end
#driver
name=driver 14
team=team 9914
#end
#team
name=team 4805
#end
#driver
name=driver 3
team=team 8575
#end
#car
model=model 26
driver=driver 1
hp=90
maker=maker 7
price=20000
#end
#car
model=model 9
maker=maker 6
price=25000
hp=110
driver=driver 17
#end
#car
price=45000
hp=130
model=model 38
maker=maker 8
driver=driver 2
#end
#driver
name=driver 28
team=team 8689
#end
#driver
name=driver 14
team=team 3590
#end
#driver
name=driver 21
team=team 4427
#end
#driver
name=driver 5
team=team 7376
#end
#driver
name=driver 16
team=team 12
#end
#driver
team=team 6260
name=driver 15
#end
#driver
name=driver 28
team=team 1505
#end
#car
maker=maker 1
model=model 4
hp=80
driver=driver 1
price=30000
#end
#driver
name=driver 16
team=team 6313
#end
#car
hp=80
price=35000
model=model 7
maker=maker 5
driver=driver 25
#end
#car
model=model 6
maker=maker 4
hp=120
price=40000
driver=driver 27
#end
#car
hp=170
driver=driver 6
maker=maker 4
model=model 28
price=20000
#end
#driver
team=team 8101
name=driver 7
#end
#car
driver=driver 3
hp=140
model=model 7
price=30000
maker=maker 1
#end
#driver
name=driver 26
team=team 110
#end
#team
name=team 8116
#end
#team
name=team 5527
#end
#driver
name=driver 23
team=team 10947
#end
#car
price=45000
hp=190
maker=maker 9
driver=driver 23
model=model 17
#end
#driver
name=driver 21
team=team 6252
#end
#driver
name=driver 18
team=team 9250
#end
#car
driver=driver 6
maker=maker 9
hp=190
model=model 31
price=20000
#end
#team
name=team 3295
#end
#driver
name=driver 1
team=team 10220
#end
#team
name=team 6503
#end
#driver
name=driver 24
team=team 8779
#end
#team
name=team 7835
#end
#car
model=model 9
price=35000
maker=maker 0
hp=150
driver=driver 24
#end
#team
name=team 6907
#end
#car
hp=130
price=25000
driver=driver 4
model=model 33
maker=maker 9
#end
#driver
name=driver 26
team=team 9993
#end
#team
name=team 84
#end
#team
name=team 5231
#end
#team
name=team 3441
#end
#car
model=model 8
maker=maker 9
driver=driver 23
hp=120
price=25000
#end
#driver
team=team 9412
name=driver 24
#end
#car
price=45000
driver=driver 2
maker=maker 2
hp=190
model=model 21
#end
#car
maker=maker 3
driver=driver 2
price=25000
model=model 36
hp=190
#end
#team
name=team 6786
#end
#team
name=team 10074
#end
#car
driver=driver 11
hp=180
model=model 33
maker=maker 3
price=35000
#end
#car
hp=80
model=model 33
maker=maker 5
price=20000
driver=driver 23
#end
#car
hp=150
maker=maker 6
driver=driver 7
price=25000
model=model 27
#end
#team
name=team 8827
#end
#team
name=team 2780
#end
#car
hp=160
price=40000
maker=maker 7
model=model 34
driver=driver 10
#end
#car
maker=maker 1
driver=driver 14
model=model 30
price=30000
hp=110
#end
#driver
team=team 5995
name=driver 8
#end
#driver
team=team 6037
name=driver 27
#end
#car
hp=160
maker=maker 1
driver=driver 19
price=20000
model=model 26
#end
#driver
team=team 10799
name=driver 16
#end
#driver
name=driver 6
team=team 7269
#end
#team
name=team 721
#end
#car
model=model 28
driver=driver 3
price=40000
maker=maker 0
hp=90
#end
#driver
name=driver 16
team=team 9118
#end
#car
hp=90
price=25000
maker=maker 1
model=model 23
driver=driver 5
#end
#team
name=team 4207
#end
#car
maker=maker 2
driver=driver 8
hp=110
model=model 0
price=45000
#end
#car
model=model 22
price=30000
maker=maker 7
driver=driver 21
hp=140
#end
#car
price=40000
maker=maker 2
model=model 7
driver=driver 17
hp=90
#end
#car
maker=maker 8
driver=driver 21
model=model 30
hp=190
price=35000
#end
#driver
name=driver 19
team=team 8979
#end
#driver
name=driver 13
team=team 3672
#end
#team
name=team 381
#end
#car
price=30000
hp=100
driver=driver 5
model=model 28
maker=maker 7
#end
#car
price=20000
driver=driver 5
maker=maker 9
model=model 8
hp=80
#end
#team
name=team 1158
#end
#driver
team=team 7880
name=driver 17
#end
#car
maker=maker 6
driver=driver 29
model=model 17
hp=150
price=20000
#end
#team
name=team 7831
#end
#driver
team=team 5517
name=driver 13
#end
#car
model=model 39
hp=180
maker=maker 9
driver=driver 23
price=45000
#end
#car
driver=driver 25
hp=100
maker=maker 0
price=40000
model=model 38
#end
#car
model=model 14
price=30000
maker=maker 1
hp=160
driver=driver 21
#end
#team
name=team 3035
#end
#driver
name=driver 27
team=team 938
#end
#driver
team=team 3509
name=driver 1
#end
#driver
name=driver 27
team=team 10956
#end
#driver
team=team 4063
name=driver 0
#end
#team
name=team 10281
#end
#driver
team=team 9370
name=driver 13
#end
#team
name=team 10116
#end
#driver
name=driver 28
team=team 10648
#end
#team
name=team 1242
#end
#car
model=model 27
driver=driver 27
maker=maker 4
price=40000
hp=140
#end
#team
name=team 346
#end
#driver
team=team 3979
name=driver 19
#end
#car
driver=driver 21
maker=maker 7
hp=150
model=model 22
price=20000
#end
#car
model=model 13
driver=driver 26
hp=110
maker=maker 2
price=30000
#end
#team
name=team 1061
#end
#team
name=team 7843
#end
#car
driver=driver 0
maker=maker 3
hp=130
price=25000
model=model 22
#end
#driver
name=driver 11
team=team 3245
#end
#team
name=team 438
#end
#team
name=team 6292
#end
#car
hp=160
driver=driver 18
maker=maker 1
model=model 23
price=30000
#end
#team
name=team 4096
#end
#car
driver=driver 1
model=model 8
maker=maker 2
price=20000
hp=130
#end
#car
price=30000
maker=maker 7
hp=100
model=model 29
driver=driver 6
#end
#driver
team=team 739
name=driver 28
#end
#car
maker=maker 1
price=40000
model=model 38
hp=110
driver=driver 20
#end
#driver
name=driver 4
team=team 3550
#end
#driver
team=team 3642
name=driver 16
#end
#team
name=team 10331
#end
#driver
name=driver 12
team=team 9196
#end
#team
name=team 2607
#end
#driver
team=team 5566
name=driver 12
#end
#driver
name=driver 14
team=team 4265
#end
#driver
name=driver 25
team=team 6326
#end
#team
name=team 10235
#end
#car
maker=maker 8
hp=110
model=model 3
driver=driver 28
price=20000
#end
#team
name=team 4972
#end
#car
model=model 24
price=40000
driver=driver 19
hp=160
maker=maker 3
#end
#driver
name=driver 5
team=team 9812
#end
#driver
team=team 2602
name=driver 15
#end
#car
maker=maker 5
hp=190
model=model 8
price=20000
driver=driver 21
#end
#driver
name=driver 11
team=team 568
#end
#driver
name=driver 12
team=team 4322
#end
#driver
team=team 420
name=driver 25
#end
#car
maker=maker 2
price=35000
hp=130
driver=driver 17
model=model 6
#end
#team
name=team 9430
#end
#car
model=model 34
driver=driver 12
hp=140
maker=maker 3
price=20000
#end
#car
model=model 38
maker=maker 4
price=40000
driver=driver 25
hp=140
#end
#driver
team=team 9138
name=driver 29
#end
#driver
name=driver 18
team=team 2699
#end
#car
hp=130
driver=driver 6
model=model 18
maker=maker 4
price=45000
#end
#car
maker=maker 3
hp=90
driver=driver 28
model=model 34
price=40000
#end
#car
hp=90
driver=driver 1
model=model 26
price=25000
maker=maker 9
#end
#driver
name=driver 11
team=team 10316
#end
#car
maker=maker 0
driver=driver 23
price=30000
model=model 21
hp=120
#end
#driver
name=driver 8
team=team 8679
#end
#team
name=team 9830
#end
#car
price=30000
hp=90
model=model 39
maker=maker 2
driver=driver 15
#end
#car
maker=maker 8
driver=driver 26
price=25000
model=model 4
hp=100
#end
#driver
name=driver 12
team=team 8476
#end
#car
driver=driver 11
model=model 22
maker=maker 7
hp=180
price=40000
#end
#car
price=25000
model=model 26
hp=130
driver=driver 24
maker=maker 3
#end
#driver
name=driver 11
team=team 4868
#end
#team
name=team 8708
#end
#team
name=team 1078
#end
#car
model=model 29
price=35000
hp=140
maker=maker 2
driver=driver 14
#end
#car
model=model 7
hp=170
driver=driver 3
maker=maker 4
price=30000
#end
#car
price=25000
driver=driver 29
hp=180
model=model 5
maker=maker 7
#end
#driver
team=team 1616
name=driver 10
#end
#team
name=team 3339
#end
#driver
team=team 2100
name=driver 3
#end
#car
price=30000
driver=driver 22
model=model 4
hp=180
maker=maker 1
#end
#driver
team=team 536
name=driver 18
#end
#driver
team=team 3531
name=driver 7
#end
#driver
team=team 4429
name=driver 17
#end
#team
name=team 10934
#end
#car
model=model 21
maker=maker 8
price=40000
driver=driver 0
hp=80
#end
#team
name=team 9357
#end
#car
price=25000
model=model 39
driver=driver 18
hp=110
maker=maker 3
#end
#driver
team=team 2098
name=driver 9
#end
#car
maker=maker 2
model=model 0
driver=driver 16
price=30000
hp=80
#end
#driver
name=driver 23
team=team 799
#end
#car
maker=maker 7
driver=driver 25
hp=90
model=model 16
price=20000
#end
#car
hp=110
price=30000
model=model 21
driver=driver 8
maker=maker 4
#end
#driver
name=driver 5
team=team 4095
#end
#team
name=team 6912
#end
#driver
team=team 5322
name=driver 2
#end
#driver
name=driver 21
team=team 1266
#end
#team
name=team 1772
#end
#team
name=team 1439
#end
#team
name=team 5349
#end
#team
name=team 6873
#end
#car
model=model 10
hp=190
driver=driver 21
maker=maker 6
price=40000
#end
#team
name=team 7329
#end
#team
name=team 10890
#end
#car
maker=maker 8
model=model 21
driver=driver 22
price=40000
hp=160
#end
#team
name=team 9455
#end
#car
driver=driver 2
model=model 7
price=30000
hp=170
maker=maker 1
#end
#car
